case_id,name,method,path,headers,params,body,expected_status,expected_code,assertions,description,enabled,models,module,func_module,risk,smoke
TC112,Cygni-发电机控制下发-deviceSn不存在,POST,/v2/SetGeneratorControlSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000"",""generatorWorkMode"":""1""}",200,500,,异常:deviceSn不存在,1,,cygni,设备参数配置/发电机控制,,0
TC121,Cygni-设备列表-pageSize越界,POST,/v2/GetDeviceList,,,"{""pageNum"":1,""pageSize"":201}",200,500,,边界外:pageSize=201(最大200),1,,cygni,电站中心/电站管理,,0
TC122,Cygni-设备列表-pageSize为0,POST,/v2/GetDeviceList,,,"{""pageNum"":1,""pageSize"":0}",200,500,,边界外:pageSize=0,1,,cygni,电站中心/电站管理,,0
TC123,Cygni-故障信息-pageSize越界,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""{{deviceSn}}"",""pageNum"":1,""pageSize"":201}",200,500,,边界外:pageSize=201(最大200),1,,cygni,电站中心/告警管理,,0
TC131,Cygni-电池参数-并网放电深度最小值,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""onGridDischargeDod"":""5"",""offGridDischargeDod"":""20"",""batteryChargeLimit"":""70"",""batteryOffGridChargeLimit"":""70""}",200,200,$.code == 200,边界值:onGridDischargeDod=5(最小),200,,cygni,设备参数配置/电池参数设置,,0
TC132,Cygni-电池参数-并网放电深度最大值,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""onGridDischargeDod"":""100"",""offGridDischargeDod"":""20"",""batteryChargeLimit"":""70"",""batteryOffGridChargeLimit"":""70""}",200,200,$.code == 200,边界值:onGridDischargeDod=100(最大),200,,cygni,设备参数配置/电池参数设置,,0
TC133,Cygni-电池参数-并网放电深度越界,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""onGridDischargeDod"":""101"",""offGridDischargeDod"":""20"",""batteryChargeLimit"":""70"",""batteryOffGridChargeLimit"":""70""}",200,500,,边界外:onGridDischargeDod=101(最大100),1,,cygni,设备参数配置/电池参数设置,,0
TC134,Cygni-电池参数-充电限值越界,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""onGridDischargeDod"":""20"",""offGridDischargeDod"":""20"",""batteryChargeLimit"":""101"",""batteryOffGridChargeLimit"":""70""}",200,500,,边界外:batteryChargeLimit=101(最大100),1,,cygni,设备参数配置/电池参数设置,,0
TC135,Cygni-峰值控制-triggerSoc越界,POST,/v2/SetPeakControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""peakControlEnable"":""0"",""triggerSoc"":""101"",""timeRange"":""17:00-22:00"",""peakControlPower"":""2000""}",200,500,,边界外:triggerSoc=101(最大100),1,,cygni,设备参数配置/峰值控制设置,,0
TC136,Cygni-峰值控制-peakControlPower越界,POST,/v2/SetPeakControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""peakControlEnable"":""0"",""triggerSoc"":""20"",""timeRange"":""17:00-22:00"",""peakControlPower"":""65536""}",200,500,,边界外:peakControlPower=65536(最大65535),1,,cygni,设备参数配置/峰值控制设置,,0
TC137,Cygni-峰值控制-peakControlEnable非法,POST,/v2/SetPeakControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""peakControlEnable"":""2"",""triggerSoc"":""20"",""timeRange"":""17:00-22:00"",""peakControlPower"":""2000""}",200,500,,边界外:peakControlEnable=2(枚举0/1),1,,cygni,设备参数配置/峰值控制设置,,0
TC138,Cygni-工作模式-workMode非法,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""99"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""startTime"":""07:00"",""endTime"":""17:00"",""power"":""2000"",""mode"":""1"",""week"":""0,1,2,3,4"",""dodState"":""1"",""dod"":""30"",""socMaxChargeState"":""1"",""batterySocMaxCharge"":""90""}]}",200,500,,边界外:workMode=99(枚举外),1,,cygni,设备参数配置/工作模式设置,,0
TC139,Cygni-工作模式-缺workGroups,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""3""}",200,500,,必填缺失:缺workGroups,1,,cygni,设备参数配置/工作模式设置,,0
TC140,Cygni-负载控制-loadSwitch非法,POST,/v2/SetLoadControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""loadSwitch"":""2""}",200,500,,边界外:loadSwitch=2(枚举0/1),1,,cygni,设备参数配置/负载控制设置,,0
TC141,Cygni-高级参数-powerLevelSetting越界,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""powerLevelSetting"":""65536""}",200,500,,边界外:powerLevelSetting=65536(最大65535),1,,cygni,设备参数配置/高级参数设置,,0
TC142,Cygni-高级参数-isoSetting越界,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""isoSetting"":""9""}",200,500,,边界外:isoSetting=9(最小10),1,,cygni,设备参数配置/高级参数设置,,0
TC143,Cygni-安规国家-safetyCountry越界,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""safetyCountry"":""999""}",200,500,,边界外:safetyCountry=999(枚举外),1,,cygni,设备参数配置/安规国家设置,,0
TC144,Cygni-安规国家-缺safetyCountry,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,500,,必填缺失:缺safetyCountry,1,,cygni,设备参数配置/安规国家设置,,0
TC145,Cygni-发电机-工作模式非法,POST,/v2/SetGeneratorControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""generatorWorkMode"":""9""}",200,500,,边界外:generatorWorkMode=9(枚举0/1/2/3),1,,cygni,设备参数配置/发电机控制,,0
TC146,Cygni-发电机-启动SOC越界,POST,/v2/SetGeneratorControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""autoModeStartSoc"":""101""}",200,500,,边界外:autoModeStartSoc=101(最大100),1,,cygni,设备参数配置/发电机控制,,0
TC147,Cygni-发电机-停止SOC越界,POST,/v2/SetGeneratorControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""autoModeStopSoc"":""101""}",200,500,,边界外:autoModeStopSoc=101(最大100),1,,cygni,设备参数配置/发电机控制,,0
TC148,Cygni-发电机-工作模式=定时,POST,/v2/SetGeneratorControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""generatorWorkMode"":""0"",""timingModeSwitch"":""1"",""timingModeTimeRange"":""08:00-12:00"",""autoModeStartSoc"":""30"",""autoModeStopSoc"":""80""}",200,200,$.code == 200,枚举值:generatorWorkMode=0(定时),200,,cygni,设备参数配置/发电机控制,,0
TC149,Cygni-发电机-工作模式=自动,POST,/v2/SetGeneratorControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""generatorWorkMode"":""1"",""autoModeStartSoc"":""30"",""autoModeStopSoc"":""80"",""chargeSettingSwitch"":""1"",""batteryStartChargeSoc"":""25"",""batteryStopChargeSoc"":""90""}",200,200,$.code == 200,枚举值:generatorWorkMode=1(自动),200,,cygni,设备参数配置/发电机控制,,0
TC150,Cygni-发电机-工作模式=手动,POST,/v2/SetGeneratorControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""generatorWorkMode"":""2""}",200,200,$.code == 200,枚举值:generatorWorkMode=2(手动),200,,cygni,设备参数配置/发电机控制,,0
TC151,Cygni-发电机-工作模式=关闭,POST,/v2/SetGeneratorControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""generatorWorkMode"":""3""}",200,200,$.code == 200,枚举值:generatorWorkMode=3(关闭),200,,cygni,设备参数配置/发电机控制,,0
TC152,Cygni-发电机-定时开关=关,POST,/v2/SetGeneratorControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""generatorWorkMode"":""0"",""timingModeSwitch"":""0""}",200,200,$.code == 200,枚举值:timingModeSwitch=0(关),200,,cygni,设备参数配置/发电机控制,,0
TC153,Cygni-发电机-定时开关=开,POST,/v2/SetGeneratorControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""generatorWorkMode"":""0"",""timingModeSwitch"":""1"",""timingModeTimeRange"":""08:00-12:00""}",200,200,$.code == 200,枚举值:timingModeSwitch=1(开),200,,cygni,设备参数配置/发电机控制,,0
TC154,Cygni-发电机-充电设置开关=关,POST,/v2/SetGeneratorControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""generatorWorkMode"":""1"",""autoModeStartSoc"":""30"",""autoModeStopSoc"":""80"",""chargeSettingSwitch"":""0""}",200,200,$.code == 200,枚举值:chargeSettingSwitch=0(关),200,,cygni,设备参数配置/发电机控制,,0
TC155,Cygni-发电机-充电设置开关=开,POST,/v2/SetGeneratorControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""generatorWorkMode"":""1"",""autoModeStartSoc"":""30"",""autoModeStopSoc"":""80"",""chargeSettingSwitch"":""1"",""batteryStartChargeSoc"":""25"",""batteryStopChargeSoc"":""90""}",200,200,$.code == 200,枚举值:chargeSettingSwitch=1(开),200,,cygni,设备参数配置/发电机控制,,0
TC156,Cygni-发电机控制下发-缺generatorWorkMode,POST,/v2/SetGeneratorControlSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,500,,必填缺失:缺generatorWorkMode,1,,cygni,设备参数配置/发电机控制,,0
TC157,Cygni-电池参数下发-缺onGridDischargeDod,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""offGridDischargeDod"":""20"",""batteryChargeLimit"":""70""}",200,500,,必填缺失:缺onGridDischargeDod,1,,cygni,设备参数配置/电池参数设置,,0
TC158,Cygni-峰值控制下发-缺peakControlEnable,POST,/v2/SetPeakControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""triggerSoc"":""20"",""timeRange"":""17:00-22:00"",""peakControlPower"":""2000""}",200,500,,必填缺失:缺peakControlEnable,1,,cygni,设备参数配置/峰值控制设置,,0
TC159,Cygni-负载控制下发-缺loadSwitch,POST,/v2/SetLoadControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""forceCloseTime"":""07:00-17:00"",""relayCloseSoc"":""70""}",200,500,,必填缺失:缺loadSwitch,1,,cygni,设备参数配置/负载控制设置,,0
TC160,Cygni-高级参数下发-缺powerLevelSetting,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,500,,必填缺失:缺powerLevelSetting,1,,cygni,设备参数配置/高级参数设置,,0
TC161,Cygni-工作模式下发-缺workMode,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""startTime"":""07:00"",""endTime"":""17:00"",""power"":""2000"",""mode"":""1"",""week"":""0,1,2,3,4"",""dodState"":""1"",""dod"":""30"",""socMaxChargeState"":""1"",""batterySocMaxCharge"":""90""}]}",200,500,,必填缺失:缺workMode,1,,cygni,设备参数配置/工作模式设置,,0
TC171,Cygni-设备信息-deviceSn含特殊字符,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""@#$%^&*()""}",200,500,,特殊参数:deviceSn含特殊字符,1,,cygni,电站中心/设备管理,,0
TC172,Cygni-设备信息-deviceSn超长字符串,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA""}",200,500,,特殊参数:deviceSn超长(300字符),1,,cygni,电站中心/设备管理,,0
TC173,Cygni-设备信息-deviceSn含空格,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""SN 001 TEST""}",200,500,,特殊参数:deviceSn含空格,1,,cygni,电站中心/设备管理,,0
TC174,Cygni-设备信息-deviceSn纯数字,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""12345678901234567890""}",200,500,,特殊参数:deviceSn纯数字,1,,cygni,电站中心/设备管理,,0
TC175,Cygni-设备信息-deviceSn为null字符串,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""null""}",200,500,,特殊参数:deviceSn='null'字符串,1,,cygni,电站中心/设备管理,,0
