case_id,name,method,path,headers,params,body,expected_status,expected_code,assertions,description,enabled,models,module,func_module,risk,smoke
TC126,工作模式下发-deviceSn为空,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,设备参数配置/工作模式设置,,0
TC127,电池参数下发-deviceSn不存在,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,设备参数配置/电池参数设置,,0
TC128,电池参数下发-deviceSn为空,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,设备参数配置/电池参数设置,,0
TC129,负载控制下发-deviceSn不存在,POST,/v2/SetLoadControlSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,设备参数配置/负载控制设置,,0
TC130,负载控制下发-deviceSn为空,POST,/v2/SetLoadControlSetting,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,设备参数配置/负载控制设置,,0
TC131,峰值控制下发-deviceSn不存在,POST,/v2/SetPeakControlSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,设备参数配置/峰值控制设置,,0
TC132,峰值控制下发-deviceSn为空,POST,/v2/SetPeakControlSetting,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,设备参数配置/峰值控制设置,,0
TC133,高级参数下发-deviceSn不存在,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,household,设备参数配置/高级参数设置,,0
TC134,高级参数下发-deviceSn为空,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""""}",200,500,,特殊参数:deviceSn空字符串,1,,household,设备参数配置/高级参数设置,,0
TC135,设备信息查询-pageSize越界,POST,/v2/GetDeviceList,,,"{""pageNum"":1,""pageSize"":201}",200,500,,边界外:pageSize=201(最大200),1,,household,电站中心/电站管理,,0
TC136,设备信息查询-pageSize为0,POST,/v2/GetDeviceList,,,"{""pageNum"":1,""pageSize"":0}",200,500,,边界外:pageSize=0,1,,household,电站中心/电站管理,,0
TC137,设备信息查询-pageSize非数字,POST,/v2/GetDeviceList,,,"{""pageNum"":1,""pageSize"":""abc""}",200,500,,特殊参数:pageSize类型错误,1,,household,电站中心/电站管理,,0
TC138,设备故障信息查询-pageSize越界,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""{{deviceSn}}"",""pageNum"":1,""pageSize"":201}",200,500,,边界外:pageSize=201(最大200),1,,household,电站中心/告警管理,,0
TC139,安规国家下发-safetyCountry越界,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""safetyCountry"":""999""}",200,500,,边界外:safetyCountry=999(枚举外),1,,household,设备参数配置/安规国家设置,,0
TC140,工作模式下发-workMode非法,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""99"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""startTime"":""07:00"",""endTime"":""17:00"",""power"":""2000"",""mode"":""1"",""week"":""0,1,2,3,4"",""dodState"":""1"",""dod"":""30"",""socMaxChargeState"":""1"",""batterySocMaxCharge"":""90""}]}",200,500,,边界外:workMode=99(枚举外),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/工作模式设置,,0
TC141,工作模式下发-workGroups功率越界,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""3"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""startTime"":""07:00"",""endTime"":""17:00"",""power"":""2001"",""mode"":""1"",""week"":""0,1,2,3,4"",""dodState"":""1"",""dod"":""30"",""socMaxChargeState"":""1"",""batterySocMaxCharge"":""90""}]}",200,500,,边界外:workGroups.power=2001(最大2000),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/工作模式设置,,0
TC142,电池参数下发-onGridDischargeDod越界,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""onGridDischargeDod"":""101""}",200,500,,边界外:onGridDischargeDod=101(最大100),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/电池参数设置,,0
TC143,电池参数下发-onGridDischargeDod为负,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""onGridDischargeDod"":""4""}",200,500,,边界外:onGridDischargeDod=4(最小5-1),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/电池参数设置,,0
TC144,电池参数下发-batteryChargeLimit越界,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""batteryChargeLimit"":""101""}",200,500,,边界外:batteryChargeLimit=101(最大100),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/电池参数设置,,0
TC145,负载控制下发-loadSwitch非法,POST,/v2/SetLoadControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""loadSwitch"":""2""}",200,500,,边界外:loadSwitch=2(枚举0/1),1,"SolarCube,SolarCube2",household,设备参数配置/负载控制设置,,0
TC146,负载控制下发-relayCloseSoc越界,POST,/v2/SetLoadControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""relayCloseSoc"":""101""}",200,500,,边界外:relayCloseSoc=101(最大100),1,"SolarCube,SolarCube2",household,设备参数配置/负载控制设置,,0
TC147,负载控制下发-pvPowerThreshold越界,POST,/v2/SetLoadControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""pvPowerThreshold"":""65536""}",200,500,,边界外:pvPowerThreshold=65536(最大65535),1,"SolarCube,SolarCube2",household,设备参数配置/负载控制设置,,0
TC148,峰值控制下发-triggerSoc越界,POST,/v2/SetPeakControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""triggerSoc"":""101""}",200,500,,边界外:triggerSoc=101(最大100),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/峰值控制设置,,0
TC149,峰值控制下发-peakControlEnable非法,POST,/v2/SetPeakControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""peakControlEnable"":""2""}",200,500,,边界外:peakControlEnable=2(枚举0/1),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/峰值控制设置,,0
TC150,高级参数下发-powerLevelSetting越界,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""powerLevelSetting"":""2001""}",200,500,,边界外:powerLevelSetting=2001(最大2000),1,,household,设备参数配置/高级参数设置,,0
TC151,高级参数下发-isoSetting越界,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""isoSetting"":""9""}",200,500,,边界外:isoSetting=9(最小10),1,"SolarCube,SolarCube2",household,设备参数配置/高级参数设置,,0
TC152,高级参数下发-gridPowerLimitValue越界,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""gridPowerLimitGroup"":{""gridPowerLimitValue"":""801""}}",200,500,,边界外:gridPowerLimitValue=801(最大800),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/高级参数设置,,0
TC153,安规国家下发-缺safetyCountry,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,500,,必填缺失:缺safetyCountry,1,,household,设备参数配置/安规国家设置,,0
TC154,工作模式下发-缺workGroups,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""3""}",200,500,,必填缺失:缺workGroups,1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/工作模式设置,,0
TC155,工作模式下发-缺workMode,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""startTime"":""07:00"",""endTime"":""17:00"",""power"":""2000"",""mode"":""1"",""week"":""0,1,2,3,4"",""dodState"":""1"",""dod"":""30"",""socMaxChargeState"":""1"",""batterySocMaxCharge"":""90""}]}",200,500,,必填缺失:缺workMode,1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/工作模式设置,,0
TC156,电池参数下发-onGridDischargeDod最小值,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""onGridDischargeDod"":""5""}",200,200,,边界值:onGridDischargeDod=5(最小),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/电池参数设置,,0
TC157,电池参数下发-onGridDischargeDod最大值,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""onGridDischargeDod"":""100""}",200,200,,边界值:onGridDischargeDod=100(最大),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/电池参数设置,,0
TC158,电池参数下发-batteryChargeLimit最小值,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""batteryChargeLimit"":""10""}",200,200,,边界值:batteryChargeLimit=10(最小),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/电池参数设置,,0
TC159,峰值控制下发-triggerSoc最大值,POST,/v2/SetPeakControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""triggerSoc"":""100""}",200,200,,边界值:triggerSoc=100(最大),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/峰值控制设置,,0
TC160,安规国家下发-safetyCountry=0,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""safetyCountry"":""0""}",200,200,,枚举值:safetyCountry=0,1,,household,设备参数配置/安规国家设置,,0
TC161,安规国家下发-safetyCountry=2,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""safetyCountry"":""2""}",200,200,,枚举值:safetyCountry=2,1,,household,设备参数配置/安规国家设置,,0
TC162,安规国家下发-safetyCountry=37,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""safetyCountry"":""37""}",200,200,,枚举值:safetyCountry=37,1,,household,设备参数配置/安规国家设置,,0
TC163,安规国家下发-safetyCountry=46,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""safetyCountry"":""46""}",200,200,,枚举值:safetyCountry=46,1,,household,设备参数配置/安规国家设置,,0
TC164,安规国家下发-safetyCountry=106,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""safetyCountry"":""106""}",200,200,,枚举值:safetyCountry=106,1,,household,设备参数配置/安规国家设置,,0
TC165,工作模式下发-workMode=0,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""0"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""startTime"":""07:00"",""endTime"":""17:00"",""power"":""2000"",""mode"":""1"",""week"":""0,1,2,3,4"",""dodState"":""1"",""dod"":""30"",""socMaxChargeState"":""1"",""batterySocMaxCharge"":""90""}]}",200,200,,枚举值:workMode=0,1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/工作模式设置,,0
TC166,工作模式下发-workMode=1,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""1"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""startTime"":""07:00"",""endTime"":""17:00"",""power"":""2000"",""mode"":""1"",""week"":""0,1,2,3,4"",""dodState"":""1"",""dod"":""30"",""socMaxChargeState"":""1"",""batterySocMaxCharge"":""90""}]}",200,200,,枚举值:workMode=1,1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/工作模式设置,,0
TC167,工作模式下发-workMode=2,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""2"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""startTime"":""07:00"",""endTime"":""17:00"",""power"":""2000"",""mode"":""1"",""week"":""0,1,2,3,4"",""dodState"":""1"",""dod"":""30"",""socMaxChargeState"":""1"",""batterySocMaxCharge"":""90""}]}",200,200,,枚举值:workMode=2,1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/工作模式设置,,0
TC168,工作模式下发-workMode=6,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""6"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""startTime"":""07:00"",""endTime"":""17:00"",""power"":""2000"",""mode"":""1"",""week"":""0,1,2,3,4"",""dodState"":""1"",""dod"":""30"",""socMaxChargeState"":""1"",""batterySocMaxCharge"":""90""}]}",200,200,,枚举值:workMode=6,1,"SolarCube,SolarCube2",household,设备参数配置/工作模式设置,,0
TC169,高级参数下发-extCtMeterSelect=0,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""extCtMeterGroup"":{""extCtMeterSelect"":""0""}}",200,200,,枚举值:extCtMeterSelect=0(无连接),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/高级参数设置,,0
TC170,高级参数下发-extCtMeterSelect=2,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""extCtMeterGroup"":{""extCtMeterSelect"":""2"",""meterApplication"":""0""}}",200,200,,枚举值:extCtMeterSelect=2(外置Meter),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/高级参数设置,,0
TC171,电池参数下发-offGridDischargeDod越界,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""offGridDischargeDod"":""101""}",200,500,,边界外:offGridDischargeDod=101(最大100),1,,household,设备参数配置/电池参数设置,,0
TC172,电池参数下发-offGridDischargeDod越界小,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""offGridDischargeDod"":""4""}",200,500,,边界外:offGridDischargeDod=4(最小5-1),1,,household,设备参数配置/电池参数设置,,0
TC173,电池参数下发-offGridDischargeDod最小值,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""offGridDischargeDod"":""5""}",200,200,,边界值:offGridDischargeDod=5(最小),1,,household,设备参数配置/电池参数设置,,0
TC174,电池参数下发-offGridDischargeDod最大值,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""offGridDischargeDod"":""100""}",200,200,,边界值:offGridDischargeDod=100(最大),1,,household,设备参数配置/电池参数设置,,0
TC175,电池参数下发-batteryOffGridChargeLimit越界,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""batteryOffGridChargeLimit"":""101""}",200,500,,边界外:batteryOffGridChargeLimit=101(最大100),1,"SolarCube,SolarCube2",household,设备参数配置/电池参数设置,,0
TC176,负载控制下发-forceCloseTime格式错误,POST,/v2/SetLoadControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""forceCloseTime"":""abc""}",200,500,,特殊参数:forceCloseTime格式错误,1,"SolarCube,SolarCube2",household,设备参数配置/负载控制设置,,0
TC177,负载控制下发-relayOpenSoc越界,POST,/v2/SetLoadControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""relayOpenSoc"":""101""}",200,500,,边界外:relayOpenSoc=101(最大100),1,"SolarCube,SolarCube2",household,设备参数配置/负载控制设置,,0
TC178,负载控制下发-forceCloseOffGridOnly非法,POST,/v2/SetLoadControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""forceCloseOffGridOnly"":""2""}",200,500,,边界外:forceCloseOffGridOnly=2(枚举0/1),1,"SolarCube,SolarCube2",household,设备参数配置/负载控制设置,,0
TC179,负载控制下发-alwaysCloseOnGridMode非法,POST,/v2/SetLoadControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""alwaysCloseOnGridMode"":""2""}",200,500,,边界外:alwaysCloseOnGridMode=2(枚举0/1),1,"SolarCube,SolarCube2",household,设备参数配置/负载控制设置,,0
TC180,峰值控制下发-timeRange格式错误,POST,/v2/SetPeakControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""timeRange"":""abc""}",200,500,,特殊参数:timeRange格式错误,1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/峰值控制设置,,0
TC181,峰值控制下发-peakControlPower越界,POST,/v2/SetPeakControlSetting,,,"{""deviceSn"":""{{deviceSn}}"",""peakControlPower"":""65536""}",200,500,,边界外:peakControlPower=65536(最大65535),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/峰值控制设置,,0
TC182,高级参数下发-backupPowerSwitch非法,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""backupPowerSwitch"":""2""}",200,500,,边界外:backupPowerSwitch=2(枚举0/1),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/高级参数设置,,0
TC183,高级参数下发-pvConnectMode非法,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""pvConnectMode"":""2""}",200,500,,边界外:pvConnectMode=2(枚举0/1),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/高级参数设置,,0
TC184,高级参数下发-extCtMeterSelect非法,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""extCtMeterGroup"":{""extCtMeterSelect"":""3""}}",200,500,,边界外:extCtMeterSelect=3(枚举0/1/2),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/高级参数设置,,0
TC185,高级参数下发-acCouplingEnable非法,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""acCouplingEnable"":""2""}",200,500,,边界外:acCouplingEnable=2(枚举0/1),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/高级参数设置,,0
TC186,高级参数下发-groundDetectionEnable非法,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""groundDetectionEnable"":""2""}",200,500,,边界外:groundDetectionEnable=2(枚举0/1),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/高级参数设置,,0
TC187,高级参数下发-offGridOutputSwitch非法,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""offGridOutputSwitch"":""2""}",200,500,,边界外:offGridOutputSwitch=2(枚举0/1),1,AquaVolt_LV,household,设备参数配置/高级参数设置,,0
TC188,高级参数下发-sleepDetectionLevel非法,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""sleepDetectionLevel"":""3""}",200,500,,边界外:sleepDetectionLevel=3(枚举0/1/2),1,AquaVolt_LV,household,设备参数配置/高级参数设置,,0
TC189,高级参数下发-powerLevelSetting最小值,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""powerLevelSetting"":""700""}",200,200,,边界值:powerLevelSetting=700(最小),1,,household,设备参数配置/高级参数设置,,0
TC190,高级参数下发-powerLevelSetting最大值,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""powerLevelSetting"":""2000""}",200,200,,边界值:powerLevelSetting=2000(最大),1,,household,设备参数配置/高级参数设置,,0
TC191,高级参数下发-powerLevelSetting越界小,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""powerLevelSetting"":""699""}",200,500,,边界外:powerLevelSetting=699(最小700-1),1,,household,设备参数配置/高级参数设置,,0
TC192,高级参数下发-powerLevelSetting非挡位,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""powerLevelSetting"":""705""}",200,500,,特殊参数:powerLevelSetting=705(非10W挡位),1,,household,设备参数配置/高级参数设置,,0
TC193,高级参数下发-gridPowerLimitValue最小值,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""gridPowerLimitGroup"":{""gridPowerLimitValue"":""0""}}",200,200,,边界值:gridPowerLimitValue=0(最小),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/高级参数设置,,0
TC194,高级参数下发-gridPowerLimitValue最大值,POST,/v2/SetAdvancedSetting,,,"{""deviceSn"":""{{deviceSn}}"",""gridPowerLimitGroup"":{""gridPowerLimitValue"":""800""}}",200,200,,边界值:gridPowerLimitValue=800(最大),1,"AquaVolt,SolarCube,SolarCube2",household,设备参数配置/高级参数设置,,0
