case_id,name,method,path,headers,params,body,expected_status,expected_code,assertions,description,enabled,models,module,func_module,risk,smoke
TC137,高压电池-温度下限越界大,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""16"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,500,,边界外:tempMin=16(最大15+1),1,,highvoltage,设备参数配置/电池参数设置,,0
TC138,高压电池-温度上限最小值,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""15"",""weekInfo"":""0,1,2,3,4""}]}",200,200,$.code == 200,边界值:tempMax=15(最小),200,,highvoltage,设备参数配置/电池参数设置,,0
TC139,高压电池-温度上限最大值,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,200,$.code == 200,边界值:tempMax=20(最大),200,,highvoltage,设备参数配置/电池参数设置,,0
TC140,高压电池-温度上限越界小,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""14"",""weekInfo"":""0,1,2,3,4""}]}",200,500,,边界外:tempMax=14(最小15-1),1,,highvoltage,设备参数配置/电池参数设置,,0
TC141,高压电池-温度上限越界大,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""21"",""weekInfo"":""0,1,2,3,4""}]}",200,500,,边界外:tempMax=21(最大20+1),1,,highvoltage,设备参数配置/电池参数设置,,0
TC142,高压电池-加热温差不足5度,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""12"",""tempMax"":""16"",""weekInfo"":""0,1,2,3,4""}]}",200,500,,约束:温差=4(需≥5),1,,highvoltage,设备参数配置/电池参数设置,,0
TC143,高压电池-开始时间格式错误,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""abc"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,500,,特殊参数:startTime格式错误,1,,highvoltage,设备参数配置/电池参数设置,,0
TC144,高压电池-加热时段超过4组,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}],[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}],[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}],[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}],[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]]}",200,500,,边界外:heatingPeriodList=5组(最多4组),1,,highvoltage,设备参数配置/电池参数设置,,0
TC151,高压电池-加热-weekInfo=工作日,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,200,$.code == 200,"枚举值:weekInfo=0,1,2,3,4(工作日)",200,,highvoltage,设备参数配置/电池参数设置,,0
TC152,高压电池-加热-weekInfo=周末,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""5,6""}]}",200,200,$.code == 200,"枚举值:weekInfo=5,6(周末)",200,,highvoltage,设备参数配置/电池参数设置,,0
TC153,高压电池-加热-weekInfo=全部,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4,5,6""}]}",200,200,$.code == 200,"枚举值:weekInfo=0,1,2,3,4,5,6(全部)",200,,highvoltage,设备参数配置/电池参数设置,,0
TC154,高压电池-加热-weekInfo=单天,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0""}]}",200,200,$.code == 200,枚举值:weekInfo=0(周一),200,,highvoltage,设备参数配置/电池参数设置,,0
TC155,高压电池-加热-weekInfo=空,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""""}]}",200,200,$.code == 200,枚举值:weekInfo=空(不限制),200,,highvoltage,设备参数配置/电池参数设置,,0
TC161,高压电池-加热下发-缺heatingPeriodList,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,500,,必填缺失:缺heatingPeriodList,1,,highvoltage,设备参数配置/电池参数设置,,0
TC162,高压电池-加热下发-时段缺status,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,500,,必填缺失:时段缺status,1,,highvoltage,设备参数配置/电池参数设置,,0
TC163,高压电池-加热下发-时段缺startTime,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""endTime"":""10:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,500,,必填缺失:时段缺startTime,1,,highvoltage,设备参数配置/电池参数设置,,0
TC164,高压电池-加热下发-时段缺endTime,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""tempMin"":""10"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,500,,必填缺失:时段缺endTime,1,,highvoltage,设备参数配置/电池参数设置,,0
TC165,高压电池-加热下发-时段缺tempMin,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMax"":""20"",""weekInfo"":""0,1,2,3,4""}]}",200,500,,必填缺失:时段缺tempMin,1,,highvoltage,设备参数配置/电池参数设置,,0
TC166,高压电池-加热下发-时段缺tempMax,POST,/v2/SetBatterySetting,,,"{""deviceSn"":""{{deviceSn}}"",""heatingPeriodList"":[{""status"":""1"",""startTime"":""08:30"",""endTime"":""10:30"",""tempMin"":""10"",""weekInfo"":""0,1,2,3,4""}]}",200,500,,必填缺失:时段缺tempMax,1,,highvoltage,设备参数配置/电池参数设置,,0
TC181,高压电池-设备信息-deviceSn含特殊字符,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""SN<>?001""}",200,500,,特殊参数:deviceSn含特殊字符,1,,highvoltage,电站中心/设备管理,,0
TC182,高压电池-设备信息-deviceSn超长,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""HHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH""}",200,500,,特殊参数:deviceSn超长(300字符),1,,highvoltage,电站中心/设备管理,,0
TC183,高压电池-设备信息-deviceSn含Tab,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""SN\t001""}",200,500,,特殊参数:deviceSn含Tab,1,,highvoltage,电站中心/设备管理,,0
TC184,高压电池-设备信息-deviceSn为数字类型,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":123456789}",200,500,,特殊参数:deviceSn为数字类型,1,,highvoltage,电站中心/设备管理,,0
TC185,高压电池-设备信息-deviceSn为空对象,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":{}}",200,500,,特殊参数:deviceSn为空对象,1,,highvoltage,电站中心/设备管理,,0
