case_id,name,method,path,headers,params,body,expected_status,expected_code,assertions,description,enabled,models,module,func_module,risk,smoke
TC104,JuniorBox-故障信息-deviceSn不存在,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,juniorbox,电站中心/告警管理,,0
TC105,JuniorBox-基础设置查询-deviceSn不存在,POST,/v2/GetBaseSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,juniorbox,设备参数配置/安规国家设置,,0
TC106,JuniorBox-基础设置下发-deviceSn不存在,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000"",""workMode"":""3"",""powerLimit"":""100"",""dischargeDepth"":""20""}",200,500,,异常:deviceSn不存在,1,,juniorbox,设备参数配置/安规国家设置,,0
TC107,JuniorBox-分时设置查询-deviceSn不存在,POST,/v2/GetWorkModeSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000""}",200,500,,异常:deviceSn不存在,1,,juniorbox,设备参数配置/工作模式设置,,0
TC108,JuniorBox-分时设置下发-deviceSn不存在,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""NOT_EXIST_SN_000"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""mode"":""0"",""startTime"":""08:00"",""endTime"":""18:00"",""power"":""320"",""week"":""0,1,2,3,4""}]}",200,500,,异常:deviceSn不存在,1,,juniorbox,设备参数配置/工作模式设置,,0
TC121,JuniorBox-故障信息-pageSize越界,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""{{deviceSn}}"",""pageNum"":1,""pageSize"":201}",200,500,,边界外:pageSize=201(最大200),1,,juniorbox,电站中心/告警管理,,0
TC122,JuniorBox-故障信息-pageSize为0,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""{{deviceSn}}"",""pageNum"":1,""pageSize"":0}",200,500,,边界外:pageSize=0,1,,juniorbox,电站中心/告警管理,,0
TC123,JuniorBox-故障信息-pageSize非数字,POST,/v2/GetAlarmInfBySN,,,"{""deviceSn"":""{{deviceSn}}"",""pageNum"":1,""pageSize"":""abc""}",200,500,,特殊参数:pageSize类型错误,1,,juniorbox,电站中心/告警管理,,0
TC131,JuniorBox-工作模式=自发自用,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""0"",""powerLimit"":""100"",""dischargeDepth"":""20""}",200,200,$.code == 200,枚举值:workMode=0(自发自用),200,,juniorbox,设备参数配置/安规国家设置,,0
TC132,JuniorBox-工作模式=离网,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""1"",""powerLimit"":""100"",""dischargeDepth"":""20""}",200,200,$.code == 200,枚举值:workMode=1(离网),200,,juniorbox,设备参数配置/安规国家设置,,0
TC133,JuniorBox-工作模式=经济,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""3"",""powerLimit"":""100"",""dischargeDepth"":""20""}",200,200,$.code == 200,枚举值:workMode=3(经济),200,,juniorbox,设备参数配置/安规国家设置,,0
TC134,JuniorBox-工作模式=电池优先,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""6"",""powerLimit"":""100"",""dischargeDepth"":""20""}",200,200,$.code == 200,枚举值:workMode=6(电池优先),200,,juniorbox,设备参数配置/安规国家设置,,0
TC135,JuniorBox-工作模式非法,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""9"",""powerLimit"":""100"",""dischargeDepth"":""20""}",200,500,,边界外:workMode=9(枚举0/1/3/6),1,,juniorbox,设备参数配置/安规国家设置,,0
TC136,JuniorBox-放电深度最小值,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""3"",""powerLimit"":""100"",""dischargeDepth"":""0""}",200,200,$.code == 200,边界值:dischargeDepth=0(最小),200,,juniorbox,设备参数配置/安规国家设置,,0
TC137,JuniorBox-放电深度最大值,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""3"",""powerLimit"":""100"",""dischargeDepth"":""100""}",200,200,$.code == 200,边界值:dischargeDepth=100(最大),200,,juniorbox,设备参数配置/安规国家设置,,0
TC138,JuniorBox-放电深度越界,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""3"",""powerLimit"":""100"",""dischargeDepth"":""101""}",200,500,,边界外:dischargeDepth=101(最大100),1,,juniorbox,设备参数配置/安规国家设置,,0
TC139,JuniorBox-基础设置缺workMode,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""powerLimit"":""100"",""dischargeDepth"":""20""}",200,500,,必填缺失:缺workMode,1,,juniorbox,设备参数配置/安规国家设置,,0
TC151,JuniorBox-分时功率最小值,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""mode"":""0"",""startTime"":""08:00"",""endTime"":""18:00"",""power"":""0"",""week"":""0,1,2,3,4""}]}",200,200,$.code == 200,边界值:power=0(最小),200,,juniorbox,设备参数配置/工作模式设置,,0
TC152,JuniorBox-分时功率最大值,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""mode"":""0"",""startTime"":""08:00"",""endTime"":""18:00"",""power"":""800"",""week"":""0,1,2,3,4""}]}",200,200,$.code == 200,边界值:power=800(最大),200,,juniorbox,设备参数配置/工作模式设置,,0
TC153,JuniorBox-分时功率越界,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""mode"":""0"",""startTime"":""08:00"",""endTime"":""18:00"",""power"":""801"",""week"":""0,1,2,3,4""}]}",200,500,,边界外:power=801(最大800),1,,juniorbox,设备参数配置/工作模式设置,,0
TC154,JuniorBox-分组号越界,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""batteryWorkGroup"":5,""state"":""1"",""mode"":""0"",""startTime"":""08:00"",""endTime"":""18:00"",""power"":""320"",""week"":""0,1,2,3,4""}]}",200,500,,边界外:batteryWorkGroup=5(最大4),1,,juniorbox,设备参数配置/工作模式设置,,0
TC155,JuniorBox-分组状态非法,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""2"",""mode"":""0"",""startTime"":""08:00"",""endTime"":""18:00"",""power"":""320"",""week"":""0,1,2,3,4""}]}",200,500,,边界外:state=2(枚举0/1),1,,juniorbox,设备参数配置/工作模式设置,,0
TC156,JuniorBox-分组模式非法,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""mode"":""2"",""startTime"":""08:00"",""endTime"":""18:00"",""power"":""320"",""week"":""0,1,2,3,4""}]}",200,500,,边界外:mode=2(枚举0/1),1,,juniorbox,设备参数配置/工作模式设置,,0
TC157,JuniorBox-分时设置缺workGroups,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}""}",200,500,,必填缺失:缺workGroups,1,,juniorbox,设备参数配置/工作模式设置,,0
TC158,JuniorBox-分时设置-缺batteryWorkGroup,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""state"":""1"",""mode"":""0"",""startTime"":""08:00"",""endTime"":""18:00"",""power"":""320"",""week"":""0,1,2,3,4""}]}",200,500,,必填缺失:缺batteryWorkGroup,1,,juniorbox,设备参数配置/工作模式设置,,0
TC159,JuniorBox-分时设置-缺state,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""batteryWorkGroup"":1,""mode"":""0"",""startTime"":""08:00"",""endTime"":""18:00"",""power"":""320"",""week"":""0,1,2,3,4""}]}",200,500,,必填缺失:缺state,1,,juniorbox,设备参数配置/工作模式设置,,0
TC160,JuniorBox-分时设置-缺power,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""mode"":""0"",""startTime"":""08:00"",""endTime"":""18:00"",""week"":""0,1,2,3,4""}]}",200,500,,必填缺失:缺power,1,,juniorbox,设备参数配置/工作模式设置,,0
TC161,JuniorBox-分时设置-缺startTime,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""mode"":""0"",""endTime"":""18:00"",""power"":""320"",""week"":""0,1,2,3,4""}]}",200,500,,必填缺失:缺startTime,1,,juniorbox,设备参数配置/工作模式设置,,0
TC162,JuniorBox-分时设置-缺endTime,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""mode"":""0"",""startTime"":""08:00"",""power"":""320"",""week"":""0,1,2,3,4""}]}",200,500,,必填缺失:缺endTime,1,,juniorbox,设备参数配置/工作模式设置,,0
TC163,JuniorBox-基础设置下发-缺powerLimit,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""3"",""dischargeDepth"":""20""}",200,500,,必填缺失:缺powerLimit,1,,juniorbox,设备参数配置/安规国家设置,,0
TC164,JuniorBox-基础设置下发-缺dischargeDepth,POST,/v2/SetBaseSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workMode"":""3"",""powerLimit"":""100""}",200,500,,必填缺失:缺dischargeDepth,1,,juniorbox,设备参数配置/安规国家设置,,0
TC165,JuniorBox-分时设置-week=工作日,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""mode"":""0"",""startTime"":""08:00"",""endTime"":""18:00"",""power"":""320"",""week"":""0,1,2,3,4""}]}",200,200,$.code == 200,"枚举值:week=0,1,2,3,4(工作日)",200,,juniorbox,设备参数配置/工作模式设置,,0
TC166,JuniorBox-分时设置-week=周末,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""mode"":""0"",""startTime"":""08:00"",""endTime"":""18:00"",""power"":""320"",""week"":""5,6""}]}",200,200,$.code == 200,"枚举值:week=5,6(周末)",200,,juniorbox,设备参数配置/工作模式设置,,0
TC167,JuniorBox-分时设置-week=全部,POST,/v2/SetWorkModeSetting,,,"{""deviceSn"":""{{deviceSn}}"",""workGroups"":[{""batteryWorkGroup"":1,""state"":""1"",""mode"":""0"",""startTime"":""08:00"",""endTime"":""18:00"",""power"":""320"",""week"":""0,1,2,3,4,5,6""}]}",200,200,$.code == 200,"枚举值:week=0,1,2,3,4,5,6(全部)",200,,juniorbox,设备参数配置/工作模式设置,,0
TC181,JuniorBox-设备信息-deviceSn含特殊字符,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""!@#$%^&*""}",200,500,,特殊参数:deviceSn含特殊字符,1,,juniorbox,电站中心/设备管理,,0
TC182,JuniorBox-设备信息-deviceSn超长字符串,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB""}",200,500,,特殊参数:deviceSn超长(300字符),1,,juniorbox,电站中心/设备管理,,0
TC183,JuniorBox-设备信息-deviceSn含中文,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":""设备SN001""}",200,500,,特殊参数:deviceSn含中文,1,,juniorbox,电站中心/设备管理,,0
TC184,JuniorBox-设备信息-deviceSn为数组,POST,/v2/GetDeviceInfBySN,,,"{""deviceSn"":[""SN001"",""SN002""]}",200,500,,特殊参数:deviceSn为数组,1,,juniorbox,电站中心/设备管理,,0
